CustomerID,Items
118179,"['85099BJ', '22423U', '47566Y', '22961C', '21931F', '22383K', '22384W', '22722E', '20712E', '22386V', '20727V', '22470E', '22077P', '21034O', '22457C', '22666I', '21175V', '22138G', '20726C', '21166I', '21790Y', '84946F', '21754X', '85099CQ', '22558H', '22699D', '84978X', '21929W', '85152E', '23245W', '21755A', '23209X', '21080R', '82494LP', '21930O', '23301G', '22726C', '23344R', '23493H', '23206T', '84596BQ', '22467G', '22083G', '21928E', '22144E', '47590BU', '22659F', '22749K', '21669G', '20718A', '47590AN', '23201S', '20711L', '22385P', '22907C', '22734C', '22427Q', '22501Q', '22326L', '82600H', '22771L', '84380W', '21485W', '22652D', '22662G', '84378P', '22616B', '21843C', '22149E', '22667K', '22766P', '22114V', '22621P', '21232B', '22909Z', '22900U', '21259G', '21169G', '21136P', '22998M', '22356T', '22150K', '22966E', '22556N', '22219N', '22212M', '22969Z', '21672A', '22193B', '84970LF', '22173N', '22271R', '22728B', '23208E', '23321O', '22625P', '22776E', '22952P', '21078I', '22379G', '22692J', '22804V', '84970SL', '82581P', '48194E', '84988Y', '22867O', '22568A', '22191G', '21172S', '22551F', '22113T', '84596FA', '21174F', '15056ND', '47566BG', '21670S', '22089I', '22554P', '21523L', '20713F', '20723U', '22721T', '23319Q', '82486S', '23108J', '21559P', '82483P', '21985C', '23356F', '21914B', '23322J', '21179M', '23311K', '22633V', '22456H', '85053B', '23082N', '79321V', '21524I', '84347V', '23343M', '23534D', '22161W', '23243L', '20975Y', '21231K', '21673M', '22730Z', '22617A', '23313G', '22413V', '85049EP', '84949O', '82582N', '22834J', '21164D', '22082A', '20969R', '48184N', '21877C', '22751U', '22988D', '21871Y', '21326V', '23200Y', '22963K', '21915K', '85014BD', '22297H', '22273M', '22142B', '23503O', '22964E', '21932M', '21094A', '22196G', '23240L', '22895J', '84406BH', '15056BLH', '23000P', '22996P', '22148Z', '21974Q', '22835R', '82551H', '22195J', '15036Z', '22781B', '21558V', '22433B', '22241L', '22464B', '22595D', '22429T', '22995T', '23395C', '21907O', '21429E', '21756Q', '84536AK', '23439A', '84596LY', '23077P', '22192Y', '22189I', '22352Z', '23366F', '21210C', '22158K', '22989L', '22274N', '22247Z', '21158R', '22967M', '22210R', '23368D', '23396G', '22619G', '22759Z', '22855Q', '84510AH', '23052I', '21933N', '22851J', '22371T', '20750C', '21165F', '22557Z', '20717I', '22328M', '23393Y', '21481J', '21217W', '21494K', '48185J', '22983O', '23570W', '22284Y', '84029GV', '21791H', '85049GC', '22488P', '21156K', '21155Z', '21935J', '22227K', '82578R', '48188P', '22971A', '23365N', '22896Q', '23128W', '20970L', '22752G', '21993R', '21137F', '21770E']"
508185,"['22629C', '22630B', '22727B', '22423U', '22728B', '22197J', '22867O', '22712N', '22960K', '22352Z', '20723U', '84879M', '22367K', '22907C', '22699D', '21080R', '22383K', '22697A', '22908G', '20725N', '22382I', '22900U', '23240L', '22998M', '22557Z', '22303W', '20726C', '21931F', '21238G', '22356T', '21156K', '22086O', '22385P', '22355U', '82482D', '22952P', '23292K', '22662G', '22470E', '22302N', '21929W', '22866X', '22633V', '23344R', '23209X', '23206T', '21871Y', '85099FC', '22834J', '20727V', '21210C', '23196E', '21791H', '22386V', '22996P', '22897R', '84536AK', '22652D', '21484N', '23307D', '21094A', '23319Q', '22910D', '22725X', '21755A', '21213V', '22219N', '22898W', '23203B', '22028K', '22729W', '22024W', '22991T', '22027K', '22379G', '21035O', '22374J', '23202Z', '23177K', '22196G', '22722E', '22464B', '22851J', '21880B', '22333G', '23205F', '84991R', '20978G', '21071P', '22992G', '21314Q', '22045U', '84380W', '84536BE', '23000P', '79321V', '23237P', '23289K', '22585G', '21558V', '23199M', '22371T', '23230A', '23480U', '21930O', '22632O', '22487O', '22149E', '21977R', '22995T', '22384W', '23078Y', '21672A', '21790Y', '23286O', '23256O', '84997BG', '22111I', '20974J', '82494LP', '21733F', '21034O', '22909Z', '23322J', '16161PA', '23239Z', '22338I', '22378H', '21121C', '23236J', '22144E', '82483P', '22077P', '22195J', '22759Z', '22962X', '22147L', '22624O', '22815Y', '23291F', '22730Z', '21481J', '22989L', '23170S', '23346H', '22151L', '23313G', '84375E', '22771L', '23002D', '22982D', '23232F', '20750C', '22665A', '22614B', '21086B', '23172Q', '22331U', '22030B', '22617A', '22951B', '21932M', '23300F', '22739W', '23231J', '84692Z', '84378P', '22736S', '23349J', '23176Z', '21507E', '20754G', '23288S', '23301G', '22315K', '21485W', '22741O', '23369X', '22941E', '22713C', '20676O', '84970LF', '22502M', '16156SH', '23171H', '20979K', '23320Z', '21985C', '20975Y', '22939M', '23389U', '21535E', '21671K', '22738Y', '21181K', '21498M', '23293D', '22704P', '22241L', '84596BQ', '21714L', '21981M', '21914B', '21494K', '82580N', '23390M', '22381J', '23311K', '20963G', '22896Q', '22971A', '23200Y', '21843C', '22627E', '22562M', '22417M', '23006Q', '20983Y', '22112V', '22596T', '21935J', '23100G', '22814E', '21937S', '23388F', '22148Z', '23323K', '23351C', '22766P', '21829T', '21242V', '22899Q', '23285I', '21068Y', '84535BP', '22090X', '23354R', '23208E', '21756Q', '84029EX', '22635R', '84596FA', '35970L', '21463L', '22212M', '23204B', '21868Y', '22610S', '22432D', '22478H', '23263V', '21730R', '23508J', '21876I', '22963K', '23571G', '23197D', '71459J', '22680B', '22636Z', '22501Q', '22943F', '23032G', '22969Z', '22595D', '22718P', '23353X', '21625R', '22974E', '85048L', '84828A', '22564D', '23243L', '22715M', '85049GC', '23504V', '21787C', '22243L', '23035A', '22297H', '22250Y', '22375U', '20992N', '22619G', '23158A', '23352S', '22563R', '23507E', '22248D', '22291A', '71053R', '84029GV', '22141S', '22859Z', '21745D', '21673M', '22891F', '22926R', '22970T', '21982Y', '22858H', '21383G', '23173W', '22173N', '22964E', '22131I', '20749K', '22548G']"
408186,"['85123AY', '84879M', '22382I', '22383K', '47566Y', '23084M', '20727V', '22139Q', '21181K', '22617A', '22457C', '22386V', '22960K', '22385P', '82484O', '20728Z', '22470E', '23201S', '21931F', '22697A', '21559P', '23199M', '22726C', '20719E', '20718A', '21080R', '22077P', '21790Y', '21929W', '22961C', '20723U', '21212D', '22355U', '22722E', '22178V', '22659F', '21166I', '21733F', '22662G', '22993E', '23301G', '21928E', '22086O', '23300F', '21232B', '85099FC', '22467G', '20713F', '82486S', '23207R', '22900U', '22379G', '22555O', '22728B', '22766P', '48185J', '23204B', '22352Z', '22427Q', '22502M', '21936G', '21035O', '22557Z', '22356T', '21034O', '82483P', '21218O', '22144E', '22558H', '21216B', '84755J', '48187N', '48194E', '84978X', '82580N', '85152E', '20750C', '82600H', '22577B', '23202Z', '23284M', '23323K', '20749K', '21169G', '22578A', '21558V', '22508O', '23110A', '21915K', '22625P', '22189I', '22501Q', '20676O', '21523L', '22381J', '22112V', '21889K', '21411J', '21428B', '79321V', '22595D', '21116Z', '23321O', '22141S', '22652D', '22865Y', '22668V', '21328B', '23208E', '22966E', '22692J', '84692Z', '21217W', '23080Z', '22212M', '22196G', '22663L', '22380N', '21086B', '23205F', '21155Z', '21499T', '23108J', '20972O', '23200Y', '21914B', '23367M', '22631M', '20682A', '20717I', '23583L', '21500P', '22637S', '22464B', '22916M', '22749K', '22173N', '21329X', '22723M', '21498M', '22767S', '23263V', '23356F', '22721T', '23290W', '22919F', '23197D', '22898W', '84836J', '21912V', '21934D', '22191G', '22918F', '21121C', '22729W', '23241W', '22174M', '22489J', '48184N', '22627E', '22579W', '21340G', '23393Y', '22896Q', '21154F', '22219N', '82583N', '22358N', '22431K', '22147L', '23329B', '22082A', '23371H', '21137F', '23370K', '23291F', '20992N', '21770E', '22161W', '22909Z', '22784C', '22429T', '82581P', '22917U', '22920I', '22633V', '21314Q', '22488P', '84970SL', '22115J', '22492E', '22041A', '23534D', '23082N', '23118T', '22750S', '23368D', '23345S', '84997DC', '23256O', '22186K', '22634D', '22759Z']"
398196,"['23199M', '22178V', '23202Z', '22386V', '23209X', '85099CQ', '22568A', '82582N', '47566Y', '84970SL', '21166I', '82583N', '21908X', '22149E', '84970LF', '21174F', '23182N', '21755A', '21672A', '21733F', '22804V', '84946F', '22189I', '23295P', '22666I', '23307D', '21930O', '84375E', '85053B', '20727V', '20712E', '22383K', '21900A', '85066U', '85150Z', '22847W', '23300F', '15056ND', '21899D', '15036Z', '22993E', '22147L', '21212D', '20725N', '21670S', '22469S', '23294M', '84879M', '84947R', '21080R', '22090X', '23344R', '22907C', '22467G', '21172S', '22624O', '21181K', '84378P', '22720A', '22697A', '22111I', '84991R', '21671K', '21232B', '22197J', '23343M', '21901T', '20724F', '84945I', '20685H', '22112V', '21033B', '85132CX', '47566BG', '22960K', '48194E', '20679N', '22969Z', '22169U', '22570W', '22385P', '21155Z', '20728Z', '22507V', '23296Z', '23322J', '20969R', '21907O', '22784C', '22505F', '15056BLH', '23091E', '22916M', '20713F', '22381J', '21932M', '82580N', '22077P', '20726C', '22775S', '22424F', '22114V', '21770E', '82482D', '22920I', '22356T', '79321V', '23169O', '22694S', '84992D', '47590AN', '23328X', '22919F', '22429T', '23146P', '23355Z', '21094A', '21485W', '47590BU', '20707A', '84347V', '21756Q', '84832I', '84692Z', '22654J', '23245W', '20717I', '20754G', '20718A', '21479J', '22840S', '23147S', '22554P', '22607L', '22921W', '22595D', '23084M', '84596BQ', '23173W', '22083G', '84596FA', '22131I', '22768C', '21892U', '23175H', '23102L', '22501Q', '84406BH', '85131DI', '82494LP', '20719E', '22551F', '22663L', '21390P', '22835R', '23154P', '22910D', '22698C', '22841B', '21891R', '21974Q', '21454N', '22456H', '23096J', '21122K', '23103F', '21090G', '22796M', '23236J', '20723U', '22692J', '22798I', '21471G', '23263V', '22212M', '84949O', '21340G', '20676O', '21917S', '22435K', '22937I', '21889K', '22170J', '22300C', '21242V', '22963K', '23165S', '21327L', '75049LA', '21524I', '22219N', '23168M', '20677D', '22605W', '82483P', '22156L', '21535E', '22930X', '22566O', '23101Y', '82484O', '22132O', '23148U', '23112V', '23188L', '21215Q', '84796BF', '22499N', '21086B', '22561Z', '21084K', '22854V', '21523L', '20971S', '22349R', '21218O', '22487O', '22161W', '22914W', '85014BD', '84971SZ', '15056PV', '23283I', '21902W', '71053R', '84828A', '22380N', '23167J', '22673T', '71459J', '22087E', '21539P', '22674G', '22644U', '21843C', '22079R', '23192L', '22151L', '22667K', '22851J', '23126J', '22620B', '82486S', '22185B', '84580O', '22586B', '21918L', '22556N', '82578R', '84078AH', '22301J', '84997BG', '21621T', '22494U', '22980U', '23256O', '22637S', '22558H', '21559P', '22645V', '21916D', '22938X', '21914B', '22978F', '22668V', '22964E', '21746N', '22158K', '21114J', '23159Q', '22138G', '23163U', '71477B', '85132AD', '85039BH', '22965Z', '48184N', '23329B', '22417M', '48129Y', '84032AK', '22649G', '23174D', '22908G', '23108J', '84997CQ', '22485Z', '22183L', '22913W', '22665A', '22295V', '23243L', '84030EZ', '21563N', '23316L', '22774I', '23389U', '22120W', '23297N', '23100G', '23077P', '72760BJ', '21244H', '48185J', '23215I', '22144E', '22326L', '23489X', '85061WF', '22086O', '22222C', '22672E', '22962X', '22998M', '22195J', '37449B', '21328B', '22309T', '22441B', '21871Y', '15060BB', '22606Y', '22846O', '22842H', '21903Y']"
298197,"['22469S', '85099BJ', '22697A', '22457C', '22141S', '22698C', '22699D', '20725N', '21181K', '21232B', '23284M', '22470E', '23203B', '82580N', '23300F', '23209X', '84380W', '22722E', '22595D', '22666I', '23201S', '22776E', '20728Z', '22411U', '82494LP', '21231K', '20972O', '22138G', '22844J', '82600H', '22558H', '47566Y', '22189I', '23343M', '20750C', '21914B', '22356T', '22630B', '22113T', '22379G', '22969Z', '23354R', '21790Y', '21034O', '21481J', '22383K', '84347V', '23356F', '22149E', '23173W', '22999A', '84978X', '22633V', '22384W', '22646J', '21174F', '82484O', '20713F', '48138T', '22147L', '85152E', '22692J', '22667K', '82486S', '22431K', '20971S', '22910D', '20712E', '22900U', '22488P', '84836J', '85099CQ', '85049EP', '22748P', '23084M', '23174D', '20975Y', '21915K', '20749K', '22427Q', '23207R', '23170S', '82581P', '22487O', '22632O', '22173N', '21977R', '22766P', '22966E', '21770E', '21874B', '23202Z', '22294U', '21164D', '21936G', '22620B', '22296X', '22382I', '23321O', '22835R', '22413V', '22295V', '22964E', '48185J', '21930O', '22804V', '47590AN', '20718A', '22574T', '21485W', '84375E', '84970LF', '21974Q', '21891R', '21791H', '20726C', '22171T', '22501Q', '22055T', '82583N', '22151L', '21975B', '23200Y', '84992D', '21259G', '84406BH', '22570W', '22219N', '23175H', '22385P', '22492E', '85049AF', '84988Y', '22867O', '23171H', '22834J', '84029GV', '22866X', '47590BU', '22433B', '48184N', '23263V', '23350Q', '22940N', '82552M', '48187N', '22381J', '72741B', '22502M', '22602D', '22721T', '85066U', '21703M', '21523L', '22795L', '22909Z', '21411J', '23319Q', '21888F', '82578R', '47591DY', '22662G', '23172Q', '23265T', '22579W', '23100G', '21035O', '84077K', '85150Z', '15056BLH', '21217W', '20711L', '20679N', '21731V', '22187R', '22616B', '22573R', '21985C', '21216B', '21257P', '22996P', '22169U', '22196G', '22768C', '23109C', '22617A', '21326V', '21430A', '22896Q', '22991T', '85053B', '22992G', '23351C', '21155Z', '23204B', '23439A', '22087E', '23103F', '48129Y', '22838C', '22938X', '84029EX', '23493H', '23182N', '22752G', '85038L', '21935J', '22693N', '23158A', '22952P', '22179E', '21494K', '22061J', '22560W', '21533B', '23130I', '22809N', '21172S', '23571G', '21385E', '23188L', '22663L', '22649G', '22084R', '84997AH', '23089K', '21894P', '23163U', '23240L', '20974J', '47566BG', '21877C', '22435K', '23353X', '85049CP', '23534D', '21165F', '72351AA', '22508O', '22750S', '23352S', '22739W', '23077P', '22669U', '22367K', '22989L', '22670P', '22749K', '15056ND', '22689Q', '22241L', '22464B', '84997DC', '22170J', '84832I', '21210C', '20717I', '21479J', '22587D', '21903Y', '22185B', '37446S', '22796M', '21563N', '22594A', '23154P', '22654J', '21983K', '22158K', '23283I', '23367M', '22644U', '37448K', '22841B', '22971A', '22580V', '22994B', '21328B', '23050V', '22784C', '23365N', '22813K', '21055Z', '21137F', '22622G', '47567BH', '21519A', '85199SA', '22465K', '22072Y', '22908G', '22982D', '72351BE', '23000P', '22551F', '22358N', '22665A', '20668K', '22306J', '22569R', '21071P', '23156J', '23366F', '22080D', '48188P', '22366J', '22978F', '22653U', '22789R', '23108J', '21916D', '84792X', '20751D', '22556N', '21380E', '22791E', '23148U', '22588W', '23197D', '22957K', '23102L', '22747N', '21329X', '22672E', '22603Q', '22986P', '21746N', '22593E', '23146P', '22089I', '21892U', '22851J', '23320Z', '22278T', '23082N', '20754G', '21700U', '22156L', '23205F', '23076Z', '22846O', '22800V', '22499N', '84971SZ', '22837N', '22441B', '35961N', '23147S', '22818I', '37449B', '22523H', '22744X', '23494O', '20752A', '23370K', '23166P', '23212C', '22212M', '21948F', '23543B', '22731C', '23349J', '22557Z', '22440M', '22115J', '22674G', '22419N', '23221X', '20969R', '21980L', '15036Z']"
301797,"['23084M', '22423U', '20728Z', '23203B', '20725N', '23206T', '22086O', '22617A', '21889K', '22551F', '23202Z', '23201S', '22749K', '22411U', '22556N', '85099CQ', '22720A', '23344R', '22910D', '22489J', '22961C', '22621P', '20724F', '21931F', '23245W', '22178V', '85066U', '84755J', '23328X', '21791H', '21928E', '22169U', '22748P', '22144E', '22960K', '22909Z', '85099FC', '21668N', '22273M', '22274N', '22727B', '22356T', '22467G', '84077K', '22557Z', '22952P', '21212D', '22697A', '20971S', '23207R', '82486S', '23320Z', '21755A', '21754X', '23343M', '22367K', '22470E', '23300F', '23080Z', '23126J', '21891R', '21671K', '22141S', '23208E', '23322J', '22722E', '23581R', '21034O', '23284M', '22634D', '22993E', '23307D', '22077P', '22726C', '20685H', '22507V', '23350Q', '22560W', '23301G', '22772B', '20914Q', '22491V', '22771L', '22553Q', '47591DY', '71459J', '21930O', '22385P', '22734C', '22558H', '22699D', '82484O', '23348D', '22629C', '23192L', '22619G', '23198Y', '22728B', '22147L', '22725X', '20750C', '22328M', '23243L', '22899Q', '23289K', '22379G', '22487O', '22635R', '22111I', '22189I', '23241W', '22620B', '23191Z', '22029R', '22499N', '21975B', '23355Z', '21485W', '22150K', '84978X', '22753H', '84991R', '84997DC', '22662G', '22555O', '22149E', '22979P', '22755K', '21992O', '23254E', '22090X', '21912V', '23583L', '22661W', '22161W', '23399Y', '22906G', '84945I', '23311K', '23236J', '48184N', '22646J', '22766P', '22969Z', '23190S', '23078Y', '22784C', '23493H', '84347V', '20749K', '22751U', '20978G', '22919F', '23147S', '22631M', '23295P', '22898W', '21716W', '23127K', '23351C', '22296X', '22027K', '23205F', '22508O', '22998M', '23349J', '21479J', '22419N', '22636Z', '23109C', '22227K', '22907C', '21977R', '22595D', '21340G', '22966E', '23234A', '21917S', '23031N', '21934D', '22921W', '21976M', '22754C', '22920I', '22989L', '21381P', '21533B', '23169O', '22534C', '23175H', '21509I', '84692Z', '22804V', '23170S', '22577B', '23569K', '23393Y', '22798I', '22536B', '22578A', '23264K', '21098K', '23354R', '22424F', '22975L', '23582G', '21535E', '23312N', '23032G', '22729W', '22835R']"
401796,"['20725N', '20726C', '20728Z', '23209X', '22629C', '21931F', '85123AY', '22630B', '84997DC', '22423U', '22355U', '22386V', '22662G', '20719E', '21212D', '20713F', '21929W', '22197J', '22178V', '47566Y', '23201S', '23300F', '82494LP', '85099FC', '22326L', '22379G', '23084M', '23204B', '22469S', '20972O', '20712E', '84380W', '85152E', '21174F', '22149E', '21169G', '22505F', '23293D', '22352Z', '22993E', '22367K', '22666I', '22147L', '22144E', '22556N', '22621P', '21976M', '20969R', '23254E', '22381J', '21928E', '21908X', '23256O', '82567U', '23198Y', '20914Q', '21181K', '23192L', '22720A', '82582N', '22142B', '22748P', '21080R', '21975B', '79321V', '21172S', '22131I', '22086O', '23298Q', '21034O', '22328M', '22697A', '82484O', '21936G', '22274N', '22617A', '22208X', '22699D', '22112V', '84378P', '22553Q', '84946F', '22960K', '21977R', '22804V', '23215I', '22966E', '22219N', '22620B', '22271R', '23309L', '22158K', '21035O', '84997AH', '21932M', '21218O', '21329X', '21876I', '82581P', '22111I', '23570W', '21914B', '23295P', '22114V', '21889K', '22077P', '21918L', '22467G', '22964E', '22557Z', '23583L', '23296Z', '22358N', '22150K', '21993R', '22667K', '84947R', '21754X', '22619G', '23205F', '20750C', '21915K', '21179M', '22460J', '22064T', '82583N', '20711L', '23389U', '22835R', '23582G', '22380N', '23112V', '22492E', '22569R', '21791H', '21165F', '22746G', '20970L', '23159Q', '23332P', '22899Q', '21934D', '22507V', '22791E', '21481J', '22170J', '22817Z', '21314Q', '85150Z', '21154F', '82551H', '21900A', '22795L', '84987W', '21990F', '22631M', '22652D', '23110A', '21974Q', '21259G', '84347V', '21935J', '22940N', '23571G', '23126J', '22082A', '23182N', '22983O', '22210R', '21770E', '21164D', '22488P', '22489J', '22169U', '84077K', '22712N', '84755J', '21755A', '22374J', '22570W', '23173W', '22277E', '21561W', '20676O', '21891R', '84970SL', '22493I', '23144I', '22113T', '21390P', '82552M', '84406BH', '21901T', '20992N', '22027K', '21992O', '23290W', '22433B', '84596LY', '21327L', '22898W', '23323K', '22413V', '23263V', '47591DY', '22616B', '22694S', '22798I', '23289K', '23493H', '85183AU', '23308G', '21498M', '22494U', '84828A', '22689Q', '23328X', '85040AS', '22908G', '23156J', '22865Y', '37340T', '22502M', '23109C', '21892U', '22534C', '22209G', '22174M', '23170S', '22055T', '22294U', '21773E', '37446S', '23171H', '23382B', '22801J', '21902W', '23146P', '22628U', '85039BH', '20679N', '23302F', '21213V', '22041A', '21704M', '21899D', '22297H', '23306Z', '22637S', '23169O', '85132CX', '23174D', '21980L', '21507E', '84692Z', '23356F', '23345S', '22649G', '22066A', '23284M', '22173N', '22378H', '22722E', '22565D', '22784C', '21463L', '20749K', '21479J', '22227K', '84029GV', '22900U']"
488205,"['22029R', '22629C', '22554P', '85099BJ', '22556N', '22553Q', '21930O', '22630B', '85099CQ', '21931F', '22382I', '21165F', '22411U', '22379G', '22662G', '21080R', '22386V', '22139Q', '21790Y', '22659F', '21175V', '21121C', '22144E', '22037V', '84879M', '23201S', '22557Z', '22423U', '85152E', '21888F', '22501Q', '23199M', '22384W', '22381J', '23192L', '20711L', '21509I', '85123AY', '22619G', '21166I', '22716A', '21558V', '22900U', '84992D', '82582N', '21770E', '22983O', '85099FC', '22027K', '22086O', '84991R', '21876I', '22663L', '22197J', '22028K', '20969R', '22417M', '22077P', '23209X', '21916D', '22636Z', '23351C', '22149E', '22993E', '22620B', '23245W', '21035O', '22964E', '21977R', '84987W', '22109D', '21172S', '20718A', '22371T', '84997DC', '21889K', '22961C', '22358N', '22489J', '82484O', '21754X', '23203B', '22960K', '22998M', '21156K', '21213V', '21907O', '84375E', '21912V', '82552M', '23349J', '21976M', '22178V', '85150Z', '72349bG', '21122K', '21915K', '22492E', '23255L', '21430A', '22720A', '22433B', '21216B', '22147L', '22412C', '21498M', '23300F', '22502M', '23207R', '22909Z', '82486S', '22899Q', '23328X', '22115J', '22413V', '22550H', '22432D', '20719E', '23344R', '22739W', '21908X', '22469S', '22561Z', '22568A', '23208E', '23298Q', '23389U', '23294M', '21987U', '22666I', '22090X', '23202Z', '84347V', '23290W', '23169O', '22549T', '22734C', '22699D', '22910D', '20971S', '22219N', '22431K', '82567U', '22714G', '21033B', '21259G', '23480U', '21935J', '23301G', '23307D', '21868Y', '22437B', '22992G', '21116Z', '20974J', '22402W', '85183BW', '22616B', '22041A', '21932M', '22558H', '22623L', '82494LP', '21870X', '22470E', '71459J', '22919F', '23158A', '22974E', '21506J', '22631M', '21891R', '22418R', '22424F', '84988Y', '84380W', '23200Y', '20975Y', '21733F', '22360Q', '23127K', '23240L', '23230A', '82583N', '23353X', '23182N', '48185J', '22676W', '84378P', '23242A', '23173W', '16156SH', '20972O', '22918F', '22531M', '84755J', '23292K']"
88209,"['22699D', '23307D', '23174D', '23173W', '23245W', '23175H', '22720A', '22086O', '85123AY', '22112V', '22727B', '84992D', '22666I', '22470E', '23321O', '21977R', '22952P', '22961C', '82486S', '84879M', '22867O', '22197J', '22728B', '22993E', '21210C', '23322J', '21213V', '47566Y', '22630B', '22111I', '22139Q', '23240L', '20914Q', '23294M', '82484O', '23084M', '22909Z', '85099BJ', '22866X', '23344R', '84378P', '22193B', '22847W', '22835R', '21843C', '23165S', '21791H', '22192Y', '23309L', '22114V', '23313G', '21733F', '21080R', '22178V', '22992G', '22865Y', '22382I', '22795L', '23166P', '22969Z', '23301G', '23287L', '22138G', '20728Z', '22624O', '16161PA', '23318Z', '23167J', '23320Z', '23319Q', '22983O', '23300F', '22729W', '84988Y', '23206T', '21523L', '20724F', '21524I', '23231J', '22950F', '22907C', '84755J', '22027K', '48138T', '23168M', '23207R', '23353X', '20719E', '23349J', '22191G', '84029EX', '23343M', '21034O', '21479J', '22712N', '22625P', '22846O', '21314Q', '22418R', '84380W', '21218O', '22326L', '22507V', '84997DC', '22637S', '22966E', '22633V', '22028K', '23163U', '21770E', '21429E', '22652D', '21533B', '84050K', '23299D', '23112V', '23503O', '21154F', '71477B', '47559BK', '22037V', '22965Z', '20727V', '48194E', '20685H', '22988D', '22383K', '22979P', '22379G', '71053R', '23202Z', '84077K', '23076Z', '21787C', '47591DY', '23493H', '21889K', '23196E', '22962X', '22943F', '23354R', '23208E', '22488P', '22149E', '22179E', '22661W', '20749K', '22972W', '22956D', '23013O', '22734C', '22733V', '21914B', '22752G', '21340G', '16156SH', '23306Z', '21985C', '21136P', '22840S', '22090X', '22356T', '22424F', '22819Q', '22173N', '23005J', '20726C', '23582G', '22745M', '23232F', '22620B', '22665A', '22899Q', '21731V', '22839T', '84596BQ', '21217W', '22464B', '23288S', '84978X', '22614B', '84949O', '21539P', '22964E', '23108J', '23350Q', '22904F', '22024W', '21877C', '22294U', '20723U', '21931F', '23247Z', '23328X', '35970L', '22605W', '20679N', '23014Q', '23035A', '23229V', '21888F', '85099FC', '22456H', '21974Q', '22219N', '22355U', '21876I', '22333G', '22072Y', '22468F', '23103F', '21531U', '22352Z', '22367K', '21094A', '22980U', '23404U', '23012H', '21507E', '21871Y', '21498M', '21755A', '21035O', '22963K', '22732E', '23254E', '23241W', '22815Y', '23199M', '21933N', '84987W', '23358H', '23297N', '22974E', '22739W', '22891F', '23329B', '23144I', '22649G', '23200Y', '84692Z', '21559P', '23161A', '22731C', '22616B', '21238G', '22158K', '21786G', '22366J', '22358N', '23157X', '71459J', '23340L', '22548G', '21535E', '21745D', '21558V', '22426J', '22746G', '22798I', '22030B', '22147L', '22946R', '22384W', '23119M', '23176Z', '21509I']"
411786,"['22382I', '20725N', '21212D', '85123AY', '22630B', '85099BJ', '84596BQ', '23209X', '22699D', '22149E', '22554P', '22197J', '22558H', '22697A', '21900A', '21314Q', '23256O', '21481J', '22457C', '84970SL', '21733F', '21559P', '23389U', '20727V', '22114V', '22029R', '22384W', '22469S', '23206T', '23355Z', '21174F', '15056ND', '21977R', '23298Q', '21915K', '20914Q', '21181K', '21169G', '84380W', '22139Q', '21731V', '84947R', '82482D', '22138G', '21790Y', '23084M', '20971S', '22659F', '84991R', '22553Q', '21232B', '20969R', '22570W', '22616B', '84949O', '22435K', '21498M', '21918L', '85150Z', '15036Z', '23108J', '22273M', '21791H', '22726C', '23207R', '21231K', '20719E', '23170S', '22086O', '22150K', '84596FA', '22998M', '23245W', '22556N', '47590AN', '84946F', '22791E', '23052I', '21931F', '22467G', '20723U', '84970LF', '21902W', '22951B', '22470E', '21932M', '21094A', '20972O', '21907O', '23254E', '22333G', '82494LP', '22693N', '23344R', '22555O', '23109C', '21754X', '22494U', '22617A', '23171H', '22910D', '22082A', '23169O', '20970L', '23296Z', '23570W', '22908G', '23307D', '22621P', '23233W', '22652D', '22569R', '22669U', '23162V', '22113T', '23049U', '21086B', '16156SH', '84077K', '23208E', '22141S', '23005J', '23201S', '22835R', '82583N', '82551H', '21500P', '23050V', '22090X', '21172S', '21982Y', '22586B', '22413V', '21877C', '21981M', '22727B', '22501Q', '85099FC', '23051W', '23007A', '22661W', '22432D', '22722E', '84988Y', '21471G', '21499T', '23292K', '22379G', '22418R', '21137F', '22367K', '84030EZ', '22550H', '21544W', '21936G', '22557Z', '22348L', '21774C', '22488P', '22704P', '35471DY', '23198Y', '23390M', '23215I', '21871Y', '20973S', '22294U', '23293D', '23172Q', '21843C', '22964E', '22433B', '22534C', '22386V', '21495P', '20713F', '22801J', '84032AK', '21829T', '21967J', '85231BK', '22437B', '23054G', '22456H', '16237N', '21122K', '23480U', '22144E', '23112V', '22431K', '85053B', '23144I', '21787C', '22840S', '22109D', '23053K', '21916D', '23367M', '22952P', '22738Y', '22493I', '21090G', '23202Z', '15056BLH', '84755J', '21326V', '22505F', '21385E', '23177K', '21179M', '22815Y', '22667K', '21755A', '22716A', '23083I', '22083G', '22748P', '21479J', '84792X', '23204B', '21558V', '22804V', '23426G', '84375E', '23309L', '82484O', '48187N', '21561W', '23321O', '22734C', '84997BG', '22730Z', '21213V', '22241L', '22714G', '22037V', '21207W', '21508L', '23076Z', '23368D', '22798I', '22781B', '85099CQ', '15034D', '84997AH', '85048L', '23176Z', '22986P', '22531M', '21929W', '22851J', '22635R', '21985C', '22907C', '22361C', '82552M', '21084K', '21874B', '22064T', '23200Y', '84596LY', '21497K', '20983Y', '23082N', '22224D', '22631M', '22948C', '21524I', '21507E', '23308G', '21136P', '84596GP', '85049EP', '15039A', '22523H', '22549T', '22625P', '22969Z', '21913C', '21494K', '85183BW', '22189I', '20750C', '22795L', '23014Q', '22212M']"
